-1.4353,0.66271,-2.344,1.025,-2.142,1.235,-0.101,0.593
-1.2306,0.653639,0.125,-0.196,-2.825,-3.188,-4.224,-4.541
-9.8731,0.635364,-8.119,-8.962,-10.149,-11.629,-12.254,-14.478
-5.6826,0.631585,-3.384,-4.985,-7.848,-6.774,-8.309,-9.473
-2.0095,0.615152,-0.132,1.053,-4.046,-1.869,-6.601,-5.607
8.5161,0.603817,6.072,5.627,8.872,10.703,6.05,9.193
3.5188,0.575328,1.818,3.241,4.137,4.539,3.048,4.77
5.6458,0.534158,3.692,4.402,6.247,7.501,8.603,9.391
6.6374,0.507856,6.01,7.674,7.985,8.804,10.92,11.489
0.3998,0.504392,0.579,3.537,3.338,5.226,6.979,7.045
0.7346,0.483546,0.24,-0.333,1.749,-0.89,0.767,-1.19
6.0848,0.46855,3.331,4.267,4.518,5.056,4.691,4.829
-6.4793,0.47809,-4.326,-4.519,-3.987,-5.45,-4.682,-6.806
3.6326,0.48198,3.827,5.452,4.81,5.045,2.597,4.532
1.8531,0.456003,1.195,3.397,2.904,3.125,3.035,4.414
-1.4681,0.447825,-0.645,-2.19,-0.89,-0.115,0.116,1.508
1.0753,0.427804,1.501,1.361,1.923,2.244,1.137,4.258
-6.3387,0.393979,-5.394,-2.333,-4.69,-3.298,-4.058,-5.217
9.1433,0.347417,7.582,14.336,9.719,13.427,6.484,9.576
0.3568,0.325609,-1.295,-3.361,2.573,0.89,8.365,7.855
3.2215,0.326906,1.644,0.135,3.732,0.216,4.77,1.067
-2.3802,0.345033,-1.406,-2.321,-1.518,-4.108,-1.088,-5.751
2.994,0.31792,5.423,1.494,2.55,-1.914,-1.385,-5.806
0.9259,0.311616,0.235,0.89,0.93,0.195,2.719,-0.224
-2.2349,0.31276,-0.531,-2.383,-0.774,-2.975,-3.238,-6.377
3.0969,0.271785,3.771,4.486,4.009,4.458,3.767,3.139
-3.8347,0.26769,-3.144,-1.2,-2.922,-1.309,-1.949,-3.85
2.5221,0.242895,0.999,0.865,2,2.191,1.888,2.792
0.6957,0.243351,-1.169,1.057,2.086,3.012,2.334,4.112
4.0371,0.269641,2.669,3.758,4.215,6.319,6.187,9.333
1.268,0.274734,1.842,0.711,3.191,1.916,4.147,2.744
1.8193,0.259889,3.157,-1.873,2.53,1.179,5.306,1.24
3.4112,0.25074,4.441,-1.098,2.161,-3.079,0.4,-5.431
2.3967,0.252381,2.603,1.619,3.472,2.896,3.793,2.576
1.149,0.244547,-0.965,-3.965,-1.76,-4.107,-2.403,-3.173
3.0227,0.251337,1.851,3.11,2.253,4.719,3.145,5.995
0.6082,0.262372,2.283,-1.083,2.083,-0.411,0.943,0.238
0,0.259236,1.131,-2.388,1.096,-0.315,1.717,0.998
4.1628,0.258566,3.728,3.382,3.409,5.814,3.908,4.789
-0.7291,0.249979,0.4,-1.581,-0.258,1.197,2.397,3.303
0.7617,0.257864,0.542,3.301,-1.134,1.611,2.29,2.892
-1.0799,0.26508,-1.923,0.065,-2.312,-2.326,-2.545,-4.045
1.575,0.261155,1.111,0.764,3.302,4.013,2.942,3.946
5.6923,0.254043,4.279,2.196,2.913,2.573,3.562,2.662
-2.2396,0.281867,-4.339,-2.246,-1.778,-0.86,-0.293,-0.44
-3.8566,0.304064,-3.631,-4.888,-3.874,-4.713,-4.475,-6.143
1.3576,0.318091,2.173,0.803,1.473,-0.244,0.983,0.153
1.811,0.357015,1.737,2.124,0.127,0.146,-0.143,-2.241
-2.4492,0.355349,-2.708,-2.354,-1.836,-4.302,-2.595,-4.273
3.6846,0.373817,2.621,3.706,3.997,2.77,1.848,1.425
4.6953,0.383234,2.403,5.404,3.712,5.965,3.933,7.338
-2.8768,0.396063,-3.428,-1.243,-3.127,-1.649,-1.064,0.419
2.4022,0.422777,2.239,2.636,-0.087,1.728,-1.834,1.065
-3.8209,0.455951,-3.832,-2.666,-4.414,-4.41,-4.037,-4.046
1.2773,0.48539,1.122,1.795,1.206,1.402,3.001,2.356
1.8354,0.495357,3.219,2.526,2.824,1.202,-0.484,-2.037
4.3328,0.49349,3.35,3.716,5.047,5.321,3.703,4.621
3.3401,0.489352,2.37,2.482,1.881,3.966,0.487,2.921
2.9818,0.484126,3.744,2.769,2.115,0.839,2.974,1.504
4.2852,0.485566,4.314,3.92,4.019,2.465,2.144,1.31
1.0658,0.466324,0.834,3.572,2.305,4.551,3.417,6.891
4.0076,0.466028,3.4795,3.1881,3.4859,6.2935,3.6485,7.7938
1.4867,0.460704,1.1391,-0.3526,1.9589,1.0944,2.9711,1.2342
2.2989,0.450445,4.2819,5.7452,2.2937,2.2255,1.4931,2.0588
-3.0534,0.451743,-0.5221,1.2665,-1.9499,-2.5266,-3.9943,-4.9187
5.1635,0.457601,4.8653,3.6331,5.4683,4.4697,3.9743,4.4147
1.7684,0.440357,3.2089,0.8011,1.0935,0.0555,3.0977,2.2153
2.4326,0.42788,3.4385,4.0348,2.4324,1.7659,0.6639,-0.8281
1.4681,0.411752,0.6638,0.9878,0.9503,3.7829,1.5669,4.5601
2.2674,0.423047,1.5077,-0.1614,2.1099,0.7858,2.099,1.9774
3.3078,0.390918,0.169,1.653,0.8495,4.8324,2.7285,7.6768
1.2429,0.428568,1.3887,4.1591,0.9538,2.0414,2.5323,5.1283
-1.2695,0.435644,0.0689,1.5612,0.1079,-3.0219,-1.1808,-6.4976
-4.1944,0.441203,-3.3032,-5.0672,-4.7559,-7.7629,-5.3165,-12.208
3.5704,0.431673,2.2192,1.4396,4.1929,5.4044,4.3389,7.4032
3.1191,0.437025,4.1232,7.6715,3.6709,6.3516,2.73,5.1495
1.612,0.426722,4.4633,1.344,2.633,-1.171,1.1597,-4.314
8.6273,0.428917,7.7186,8.1751,6.2756,5.891,5.3807,2.781
-1.371,0.401749,-1.6805,-2.067,-0.4172,-1.6848,3.2459,1.9495
3.6587,0.429525,5.6538,8.0393,3.1415,4.4238,1.5378,2.4978
0.7373,0.426483,1.3649,-0.0932,1.6952,-2.2004,0.9488,-6.0391
-1.885,0.438211,-3.8527,-5.3227,-3.0389,-5.6522,-2.6818,-7.0566
3.8276,0.44193,4.982,8.208,2.5216,2.4494,1.4701,-1.1568
6.6001,0.435399,5.4445,6.5973,5.8954,8.9607,7.9614,15.0306
4.2847,0.423024,4.5591,4.4498,3.7115,2.7692,5.0604,3.3907
8.0631,0.431685,7.5702,8.6056,7.4255,9.57,4.1974,5.1235
-2.5534,0.437544,-4.7372,-7.4579,-1.168,-0.9751,1.5874,3.001
4.6821,0.424617,5.9656,4.8725,6.2018,5.06,6.6497,7.98
-3.9797,0.422988,-2.6673,-3.2294,-3.0396,-5.0055,-2.7186,-6.0065
1.5479,0.439088,4.9556,5.3678,3.3749,1.0495,1.0957,-2.3843
1.0182,0.447719,2.4737,1.0648,3.8258,1.3138,3.3896,0.0564
-0.5287,0.4408,-1.1492,4.5869,-1.9428,-1.8015,-1.8091,-1.334
5.2833,0.447035,6.7573,6.9354,6.6816,9.403,6.0453,8.8284
4.777,0.440653,6.5997,3.9207,5.1472,4.1905,4.0558,4.195
1.4826,0.436129,1.2735,1.3929,-0.5581,1.3589,0.4941,0.6132
-2.6703,0.44004,-1.0668,-2.4316,-2.3345,-4.1133,-3.5399,-7.2653
0.1817,0.436667,1.744,7.1554,0.3178,2.8286,-0.5651,1.0219
-5.1898,0.43365,-0.0335,0.274,-5.0701,-4.2829,-7.8325,-8.3508
-13.5848,0.429868,-15.290999,-14.007001,-14.0617,-19.0851,-15.6608,-23.0838
4.605,0.406634,5.6903,7.7086,5.8357,7.5628,5.6474,10.1388
7.7758,0.348327,8.3843,8.1923,6.4756,7.3639,2.9691,5.2157
5.059,0.387539,5.2278,7.8009,3.5148,6.745,2.7069,7.7568
0.0306,0.38573,3.577,8.716,3.0385,10.3568,3.1354,9.0498
-0.0331,0.378941,2.3251,6.5336,-2.3305,2.9974,-2.2697,4.4978
-1.0919,0.38855,-1.0442,-4.4975,-2.1984,-4.8907,-6.8274,-9.1477
5.7195,0.390918,2.3678,5.2025,1.428,5.5687,-0.8248,3.562
11.7098,0.372425,9.2842,-0.8395,9.4709,4.5576,9.129,8.8308
-0.1249,0.394714,-1.7778,-3.4846,0.4174,-1.287,3.0736,0.1583
4.5461,0.405257,3.6976,7.0079,1.1407,6.9816,3.6208,5.2678
-2.7783,0.399809,-3.111,-3.1759,-2.5038,-3.1835,-2.3733,-3.0924
-1.4241,0.419176,-3.8553,2.1564,-3.4558,-1.0396,-3.6552,-3.74
-4.4066,0.411376,-2.7852,-2.337,-5.0612,-0.8521,-1.9991,1.9289
1.3852,0.427766,6.9947,7.5202,2.9504,7.7321,-2.0012,2.5614
1.4461,0.447091,-0.3398,4.4675,-1.8342,10.3567,0.5183,10.5737
4.6292,0.460779,-0.4185,9.0307,2.6782,17.314599,3.0725,17.6254
-4.9642,0.472933,-2.1175,-5.6703,-5.9805,-0.0196,-2.6151,-0.9308
-5.0455,0.492009,-8.7363,1.256,-4.1821,21.0224,6.1119,23.2664
11.1121,0.50329,12.2354,9.0726,12.1221,0.1031,0.469,-10.5114
2.451,0.497694,-1.8264,-3.5126,0.4003,-9.7072,0.5916,-10.0966
2.1266,0.51709,0.7632,-4.5004,1.7193,-7.2894,-1.5257,-8.7563
-6.548,0.503991,-4.9385,6.8748,-3.7273,10.6104,2.9218,12.9181
1.7878,0.523969,0.8199,-3.7511,2.3367,-6.3319,3.3319,-8.57
4.8355,0.537598,5.336,7.8864,6.1309,15.0814,4.4707,10.5187
-0.4372,0.528871,0.8978,-10.4028,0.9575,-4.8888,-0.5667,-4.9679
3.1604,0.538016,2.6797,-4.266,1.9011,-6.8444,-0.3551,-8.1174
-0.2965,0.544317,-4.6699,-13.2423,-1.3035,-21.7309,-2.0355,-18.1564
8.5606,0.526481,3.4672,-4.8039,8.8209,5.2656,10.7448,6.1186
2.0896,0.456651,0.7017,7.164,-0.3628,5.7127,2.7602,8.094
0.2331,0.425364,-3.7823,-16.9083,-0.423,-17.2971,-0.1379,-13.7072
-1.3468,0.388658,-3.8686,-10.1518,-2.7689,-14.3117,-1.6041,-9.0918
6.1991,0.340657,4.6455,11.8309,5.4967,16.6693,4.6285,12.2421
3.0464,0.314199,1.9831,-1.6847,2.8391,-0.4701,2.5716,2.3163
-1.9493,0.302523,-2.61,-2.8189,-1.333,0.0524,4.0233,2.727
0.8301,0.308307,-0.1352,-1.5683,-0.4018,-6.7439,-2.2424,-8.531
-1.8789,0.291556,-4.8901,-8.369,-1.8259,-7.2481,-0.3465,-6.2447
-9.264,0.249139,-5.9936,-8.6158,-9.5414,-16.5268,-11.0388,-16.1357
1.0931,0.188897,-1.4165,4.2394,0.5329,10.5117,2.6119,9.6204
8.1639,0.164466,5.3313,9.3712,6.9998,10.7658,7.1854,8.3472
2.8269,0.147993,1.6173,-1.0122,4.1456,3.8015,6.1226,6.226
-0.189,0.141841,-1.513,-1.4471,1.0101,-3.248,1.3273,-3.5576
0.8074,0.149315,-0.4659,-3.8266,1.625,-5.6691,0.6089,-6.4721
4.247,0.156486,4.5666,2.5873,5.1103,7.6327,7.4889,8.6918
-3.1521,0.148457,-4.9082,-8.7909,-0.065,-5.294,3.5199,-2.1635
1.3569,0.149979,0.8032,-2.291,-0.1514,-2.9846,-3.3072,-5.8468
-4.4638,0.147345,-6.3257,-8.8428,-4.4637,-11.0357,-2.214,-8.48
-8.9093,0.145124,-9.094,-4.4379,-9.7896,-9.7142,-14.8577,-15.369099
2.3389,0.139977,0.5881,0.4527,1.1628,-0.3481,-0.4443,-0.0465
-9.7164,0.139248,-11.5375,-10.9469,-10.0955,-7.9457,-7.143,-7.2229
3.5892,0.138788,9.1706,9.5229,3.1768,7.7466,1.504,5.058
8.1983,0.108033,6.3017,4.8537,6.2971,7.8261,7.9799,9.9132
-3.5856,0.103005,-5.1157,-7.1218,-2.377,-6.0415,-4.2723,-6.8963
-2.9529,0.100512,-2.2796,-2.7895,-2.7695,-0.9816,-2.8158,-2.7164
-2.3523,0.100014,-3.0696,-0.3546,-1.6579,-0.8691,-3.3615,-2.6667
-0.0558,0.096738,0.0948,1.8598,0.341,1.8612,1.0679,1.514
7.0697,0.098892,9.2909,7.5423,7.6048,6.8094,9.4984,9.4636
7.919,0.092455,5.5094,3.8219,8.801,9.6224,10.2104,11.2693
0.9029,0.080361,1.4813,1.3628,0.6987,1.426,1.6944,1.9268
3.676,0.077791,0.8121,2.2242,3.1073,3.5724,4.9867,7.5597
2.5541,0.08221,0.7066,1.7406,3.5511,5.508,3.7985,5.3714
-1.0242,0.081221,-1.063,-0.849,-0.7761,-1.9395,-1.1469,-2.5318
5.5952,0.079577,5.5807,4.9962,7.3399,8.0596,8.1539,8.6391
1.6975,0.080565,0.6653,0.6208,2.8971,2.6757,3.8386,3.2601
6.0499,0.076955,7.0137,4.0908,4.3172,1.0913,3.6166,0.4471
3.955,0.076764,1.3627,1.7154,2.6387,3.3021,3.4575,5.2536
1.953,0.079459,1.9933,0.3626,2.4723,1.6771,1.9363,-0.1547
-0.9667,0.080837,-1.3501,-2.2955,0.1613,-0.1909,1.3829,0.4674
-2.1985,0.080641,-1.6013,-0.7176,-4.2294,-2.8223,-5.1715,-5.02
0.7493,0.088947,0.313,1.7338,2.5627,2.3586,1.207,1.9891
2.5663,0.110693,1.7959,1.1754,3.5687,1.5917,5.0788,3.3276
-3.0014,0.116184,-0.8262,-5.3592,-2.7093,-6.6228,-4.597,-8.9762
-0.1034,0.12935,1.3397,-0.2731,1.61,-1.2329,0.981,-2.1525
2.9355,0.143898,0.9516,0.1308,2.9114,3.7338,3.9556,5.5293
2.3375,0.150973,1.3709,0.9983,2.3142,3.3922,1.5533,2.43
5.8911,0.180219,4.2957,2.8946,6.7564,5.1642,8.8737,8.4522
3.9401,0.190653,3.1057,3.632,3.8761,4.7909,2.3868,3.5942
-2.2654,0.203614,-1.517,-3.5541,-2.3289,-2.6764,-3.8683,-4.5049
3.0015,0.224243,3.2332,0.5676,3.4904,2.532,1.9857,1.3725
-0.5424,0.23907,-1.8652,-1.9463,-0.3008,-1.4613,-2.0587,-3.751
-2.5853,0.241327,-1.3962,-1.1942,-2.6382,-3.9572,-5.1584,-6.3641
2.5824,0.249078,1.6109,4.5389,4.1349,5.7274,6.0991,7.0502
0.6333,0.260096,0.1104,-1.149,3.2694,1.8598,4.422,3.2331
3.6065,0.279063,2.0771,4.5289,4.7638,5.8351,5.69,6.9902
0.7528,0.300798,-0.2804,-1.5429,-0.782,-0.6107,-2.2958,-1.4092
1.0165,0.30053,1.4258,0.1411,1.3548,1.2944,-0.1653,0.7923
-1.7706,0.325421,-2.3104,-0.2086,-3.0601,-2.9431,-2.5116,-3.6957
3.104,0.340369,3.1579,3.8964,3.5263,5.4252,4.0565,5.6618
1.7112,0.338838,0.4593,-0.8498,0.9741,1.0964,-0.7677,-0.1488
3.9863,0.36936,3.6877,0.1248,4.3352,5.9887,8.2693,9.6459
-0.3925,0.388203,0.464,0.2753,0.9464,-1.2313,-0.0068,-0.5331
1.6591,0.394404,0.9954,0.9493,2.1803,2.7943,4.8435,4.8604
2.5242,0.400897,3.2344,-0.3639,0.9632,0.4242,0.2674,-0.2888
-1.716,0.412729,-2.7112,-2.8505,-2.0938,-4.7074,-4.1408,-7.0375
0.0416,0.421097,0.6561,-0.3886,0.6006,-0.4079,1.2283,0.0605
0.6299,0.434242,3.5881,-1.1437,-0.5662,-3.5843,-1.3868,-5.1949
1.2449,0.435771,1.2586,3.4808,2.8026,2.3041,2.9891,2.9289
2.8804,0.421401,2.2608,2.9494,1.2789,2.282,0.976,0.6769
2.9316,0.429285,2.9845,3.3766,4.0525,3.8381,5.0896,6.4794
1.2501,0.432496,1.9357,1.1407,3.2239,3.9247,2.8515,2.3944
2.2233,0.423815,2.6958,0.887,1.0203,-0.8968,0.871,-0.2381
2.0136,0.435248,0.6236,2.1046,3.0807,3.6396,1.4979,1.8604
-1.6097,0.440597,-2.3568,-2.6142,0.5973,-0.2158,-1.228,-0.3162
1.3446,0.434295,1.7097,0.5488,1.1199,0.5252,1.2069,0.9234
3.4025,0.426068,3.9074,4.8531,3.1388,4.3905,1.0376,2.6217
3.5287,0.417705,3.6692,3.3897,3.4416,4.056,3.6665,4.5538
-1.5319,0.406058,-2.1443,-1.3636,-2.8454,-1.7342,-2.3308,-0.5657
-3.6029,0.424038,-4.2773,-1.2088,-5.5763,-2.2382,-8.5111,-5.192
-0.4224,0.368831,1.6346,2.1135,-0.308,0.5414,2.0035,2.5148
2.1782,0.350196,3.777,4.3187,2.4629,3.9237,0.4514,2.9053
0.4039,0.345645,-0.1157,3.8109,0.3772,2.5502,1.0891,4.502
-2.7968,0.295377,-4.7546,-3.3465,-5.2708,-4.4036,-7.492,-6.9061
-2.4335,0.272151,-0.9197,-0.6513,-1.1063,0.2748,-0.8453,0.6282
-5.4463,0.238425,-3.8183,-7.7294,-4.5565,-7.9462,-4.1036,-9.1736
-3.7941,0.191784,-4.4898,-2.1972,-3.2966,-1.5237,-3.9743,-3.4611
-3.1836,0.119834,-0.6601,-0.0773,-1.0198,-1.7659,1.5073,-0.5821
6.2255,0.113129,4.4593,4.3472,6.0952,7.2554,3.164,5.1382
0.9728,0.154133,-1.4448,2.9257,3.5492,5.2682,3.4189,5.6646
-10.9417,0.163712,-9.791,-7.153,-8.9145,-7.3143,-9.595,-5.9614
0.9521,0.144408,-0.0367,-1.084,-1.1491,-3.7978,5.1263,2.3252
0.6762,0.15421,1.2234,1.1455,2.8576,0.9155,4.7531,2.4842
-13.5159,0.119832,-6.6481,-10.044,-9.0471,-15.276501,-4.6875,-11.3024
-18.2061,0.066855,-15.129,-15.9062,-22.7584,-21.946099,-19.977599,-21.7035
-9.0464,0.025446,-6.1044,-7.1154,-10.1122,-10.2425,-11.5809,-12.1009
3.0519,0.003362,0.1788,1.1458,4.8707,3.6778,6.1516,5.424
-9.8023,0.011991,-11.9163,-4.9227,-10.3267,-4.5016,-14.2848,-7.6079
-13.2827,0.026444,-13.677301,-7.4912,-12.4859,-7.6097,-13.89,-10.3542
8.849,0.0205,8.4844,8.7003,8.7265,9.5268,8.8785,8.9754
