-0.624716719365,0.896953882715,-0.148301958273,0.316276790862,0.45641724242,-0.155809818528,-0.231902549922
-0.588142248051,0.932819712882,-0.210379999584,0.289672239289,0.467060708741,-0.366126027054,-0.299365384383
-0.564707441835,0.999466632918,-0.123447308301,0.247858271772,0.572316231948,-0.359099758209,-0.351592108695
-0.605448045569,0.770285847816,-0.0382613516702,0.167224771915,0.572583415944,-0.181330308328,-0.467371948269
-0.618069871277,0.759623571467,-0.0241372702789,0.183426352326,0.57704590831,-0.174536784364,-0.447871074251
-0.51833783443,0.875129081925,-0.0905172852965,0.156973552932,0.547995086168,-0.0784086288952,-0.39735754502
-0.486894589076,0.808596385497,0.0226618376206,0.0761820253197,0.715412237356,0.0160110274055,-0.366987658552
-0.442322291284,0.795045604549,0.0223803771277,-0.115111114684,0.711959215588,0.0145632440403,-0.374555155055
-0.443752120469,0.776846113058,-0.00331792212404,-0.118004020972,0.708489501408,0.0246665806647,-0.384894875196
-0.457020784123,0.824594393734,0.00540274921216,-0.102397655168,0.660614681477,0.0252630894854,-0.395238617937
-0.496627537815,0.799286573802,-0.0466320422819,-0.0697341298476,0.70420713995,0.0940911904408,-0.315900085195
-0.500626544904,0.780915208487,-0.0659607400402,-0.0671941690205,0.700342772454,0.0786269972787,-0.319068243422
-0.484183182742,0.740164038017,-0.0322461402487,0.0234743861963,0.690075521337,0.0777601776386,-0.261316596209
-0.459027305944,0.742659943423,-0.107020414973,0.00470984043616,0.643972226801,0.23567257501,-0.226028663623
-0.471172088016,0.71204156553,-0.104178455624,-0.0325276814306,0.55443919355,0.263733853,-0.236757823379
-0.419969795747,0.657308026068,-0.0188783625562,0.0448564864904,0.522012942588,0.255942425304,-0.150025542092
-0.40030530564,0.579223502283,-0.028534094536,0.113492208495,0.476995112234,0.113983383305,-0.15093244622
-0.394437915284,0.551699779563,-0.0767389129619,0.104169094133,0.486009896511,0.0802947691752,-0.163170220679
-0.426414464354,0.697203437693,-0.0961124927833,0.122957683109,0.386609531635,-0.0161191841522,-0.249724737212
-0.303192053652,0.681642505869,-0.0947416764334,0.265994296512,0.340065961272,0.0764724862046,-0.385362240003
-0.336103063213,0.876591149071,0.0174322519209,0.389986068029,0.511649731292,0.102596875728,-0.329589705622
-0.328407974416,0.86878732304,0.016676097784,0.385200590275,0.515497856919,0.101984735432,-0.34285787476
-0.467880957002,0.915556563668,-0.272918698768,0.159104137541,0.401765121796,0.299820214853,-0.378270672471
-0.41035733935,0.813600994704,-0.222092273016,0.195702185985,0.358987518333,0.371989128938,-0.227877625813
-0.558253608185,0.807908844449,-0.0160567404553,0.176137149096,0.341690994913,0.43923168905,-0.384110103894
-0.559888243013,0.822455109102,-0.0120317150457,0.194234589654,0.341046918084,0.422713309482,-0.358020818968
-0.551781496229,0.800776215371,-0.00424615468993,0.193862501425,0.335951010358,0.403426260187,-0.353056234488
-0.589181757404,0.833302936696,-0.0621249278007,0.200042286619,0.201288610706,0.382389303032,-0.334624849533
-0.592059222244,0.825677405551,-0.0647908067022,0.202179148079,0.199586507846,0.393567450589,-0.329618935729
-0.616063111664,0.809503141996,-0.0658106422638,0.170064192386,0.209000170156,0.367211126338,-0.3079103471
-0.701387234467,0.848723602745,-0.0288757439504,0.214755492425,0.293425388027,0.311179463409,-0.150300211879
-0.752555550465,0.637074130123,-0.0592340611458,0.180481086692,0.351835875445,0.375549733822,-0.104420314479
-0.78444408565,0.626522519743,-0.0981134490096,0.220679178338,0.34299150514,0.302664162023,-0.0865444102392
-0.785078324173,0.640592951714,-0.0779946590531,0.214823601517,0.329032466364,0.307168739946,-0.047999191869
-0.78257918088,0.593337608403,-0.0798788226511,0.0143174640756,0.0325212399551,0.301635138426,0.0322043959732
-0.826198689518,0.683909164196,-0.118207271948,0.158226803654,-0.123052859704,0.310530030461,0.178928418388
-0.719809483645,0.586136797148,-0.250559056595,0.277346188196,0.175254801833,0.380831080009,0.232521607598
-0.638143034803,0.840593758401,-0.333020275559,0.103966680508,0.180662290118,0.397629461662,0.124257366838
-0.662439591535,0.693179638999,-0.408765078347,0.216123183555,0.13243838331,0.292838352244,0.0372129225456
-0.612252991962,0.637804176653,-0.227591471872,-0.0621189648907,0.130930564316,0.0161868409609,0.117441291387
-0.600074152853,0.579888165702,-0.0978251139908,-0.00387279291962,0.069977172282,-0.0527620207815,0.139194677228
-0.58014486794,0.68643440043,-0.0539026194772,0.125555411016,-0.0423767829613,-0.0873104899143,-0.014037401927
-0.586425087868,0.734005298572,0.0271436555483,0.20972892734,0.0238410355882,-0.0628409168582,0.0100239182607
-0.304737605502,0.701575851359,-0.364394986865,0.371121339394,-0.234745319951,-0.163065910594,0.0849944230786
0.0868347190034,0.91713049892,-0.427615334978,0.405513740141,-0.222071728817,-0.201992793711,0.563991395785
0.145412478277,0.451710950723,-0.0371582218673,-0.244304309851,-0.0619645040985,-0.0795832525663,0.477907413203
0.170178566236,0.498125103917,0.155244675749,-0.205221363099,-0.0683212127814,-0.251286936365,0.417313513088
0.158699046236,0.569027957836,0.20326475978,-0.177100954982,0.102340295355,-0.198403814754,0.436816197579
0.0441422517887,0.522835627455,0.296044064914,0.121166718755,0.176970418656,-0.359236928855,0.0693738949749
0.0408147710382,0.521491091812,0.289343827657,0.124751687704,0.181991700933,-0.363948137619,0.0675497765492
0.0328736923296,0.521972657731,0.288945481245,0.132329729728,0.183604519154,-0.363605604254,0.0730809747785
0.0969217860149,0.477771177169,0.295624917507,0.171714919812,0.240662156094,-0.342687841468,0.0671502651145
0.174881833213,1.0019329822,0.393093192031,0.144032019256,0.229691154839,-0.130986888928,-0.0238346014251
0.369003644382,0.345819634855,0.20280058255,0.158192770362,0.0342809016778,0.533068938034,-0.0841611902431
0.416472187952,0.375706199331,0.148721076369,0.123177054181,0.0274323130584,0.502398543321,-0.156261696217
0.302902098659,0.340681936538,0.131744920656,0.0274301852679,0.132297973026,0.445851357112,-0.140776810091
0.330174445534,0.359835647663,0.219301661154,-0.0104733419044,0.217026635492,0.46786496374,-0.281618689352
0.329001775339,0.370775166278,0.218235220791,-0.0143398652462,0.237074237213,0.471396823238,-0.273621952241
0.346892985345,0.325717335668,0.294711929529,0.128838577425,0.227014796501,0.459100284428,-0.272598943365
0.387127988905,0.322583646843,0.325953371132,0.112446446664,0.232585234799,0.462599503685,-0.220204768656
0.350911995085,0.351062007107,0.312079310298,0.130253958881,0.248887497704,0.475058363727,-0.237452788765
0.549940793706,0.495429345649,0.395845737537,0.0773180022136,0.296493605341,0.185497130154,-0.146839567042
0.561636447514,0.481200948155,0.382212040339,0.0550490210835,0.266954571628,0.132904205395,-0.182891798495
0.432201428575,0.450125889895,0.293719815634,0.110987080121,0.32264756869,-0.00882354337846,-0.217467640606
0.295886563434,0.354867430044,0.158529975789,-0.0692818826499,0.282144650874,0.031085531484,-0.0149362016869
0.310499830546,0.342425556147,0.147600037191,0.00780965464236,0.38678838938,0.0256223854694,0.0621806782951
0.336638690733,0.36327974283,0.147490907189,-0.0109652504504,0.438855477654,0.00525368147864,0.0759765804855
0.304102167657,0.449422805911,0.190570204131,-0.0131202479823,0.369558737452,0.0639901494031,0.0983219132209
0.29274600971,0.446094741361,0.223526523713,0.0359394884279,0.385224333243,0.0568655913776,0.0938817648624
0.324570941998,0.609224922186,0.103716910101,0.0295132024747,0.310758841118,-0.0405145578785,-0.188399176091
0.363196548002,0.703093646181,0.0245904839692,0.0418287622617,0.377421181071,-0.0267236188583,-0.142979438655
0.425550074927,0.702740754877,-0.0317230505634,0.0727150449708,0.393787298804,0.0346525273753,-0.162714799934
0.463461427461,0.63495627631,-0.233675803048,0.0641827035524,0.397519900006,0.00160315766132,-0.153075997616
0.177099455823,0.639330592776,-0.328624891962,0.12369341905,0.419375982147,0.0974755417965,0.138292544316
0.160232040355,0.622865444186,-0.335805950486,0.0857574654934,0.403318607813,0.103520499548,0.135532943996
0.106650634327,0.471458919434,-0.308147778942,0.15678286856,0.515164885829,0.036800265327,0.067071157916
0.0623427768481,0.513351037551,-0.220902432154,0.164611428876,0.597792703743,0.0749508830428,-0.0237865906214
-0.0403654124079,0.539202963129,-0.236765747147,0.218364821954,0.445085406206,0.0604724420455,-0.135842059887
0.0126845533184,0.574930118096,-0.304534365537,0.469453101901,0.344236406276,0.0850743898674,-0.0540378607096
-0.0428014604637,0.498123766682,-0.173260186921,0.419863403564,0.391462364099,0.158652885078,0.10893928807
-0.0387393002309,0.516835303303,-0.330203924006,0.393885322358,0.485305418695,0.125145782182,0.0463892990555
0.0444744788019,0.450001413448,-0.225608176505,0.401665275064,0.447036616883,0.184376190271,-0.0848816243182
0.099800441875,0.430690477296,-0.267552023401,0.34047842664,0.377180562046,0.142517627605,-0.092636421278
0.0540733025598,0.428633751477,-0.251394847002,0.320771299894,0.34582660039,0.108320759611,-0.0977476878893
0.0540536108412,0.434596465332,-0.245309236077,0.319349228196,0.351186312889,0.105523718462,-0.098218883566
0.0683167879825,0.305534711932,-0.218220180928,0.294499303567,0.355339838275,0.0761933329618,-0.0157317474508
-0.0430565609994,0.367016593559,-0.101465572745,0.345668220008,0.47564530091,0.290822838541,0.0353098004753
-0.059683055002,0.427508521998,-0.0816130289263,0.385214285484,0.546321226717,0.079515570561,0.0157465678724
-0.151957991451,0.331171057721,-0.221411392928,0.384059622686,0.57112647394,0.0739068569032,-0.0836000210411
-0.148062032711,0.320087402912,-0.208882955107,0.398734365344,0.569186513638,0.0989342306571,-0.136645136412
-0.00705085054406,0.273097577739,-0.234542329051,0.267328795123,0.457485019207,0.0206548184049,-0.193957943615
0.0574184082326,0.323963689785,0.0373753083349,0.162206667633,0.444718422629,0.0380935876514,-0.275327424866
0.152362952337,0.347860931272,0.0289320307496,0.240939757965,0.49452377342,0.104193621164,-0.148730153191
0.145204301079,0.369275053039,0.0316684559808,0.246576824913,0.4919554464,0.124606548782,-0.150614627137
0.121248388223,0.373372971622,0.0179837385316,0.194395238723,0.377566348619,0.156039169566,-0.132761722537
0.123898580197,0.370788403707,0.0144301790692,0.194655213946,0.380021469312,0.158399356032,-0.132335856261
0.125543267363,0.346932666514,0.00254206121443,0.162971673282,0.399903276223,0.142180963929,-0.17940905591
-0.0338103450913,0.306981221748,0.0674112761283,0.0938077461423,0.564162705356,0.167318830773,-0.10707925022
-0.140385273073,0.209414710822,0.00459627717276,-0.0508188649204,0.554674768731,0.155589289163,0.0115281026029
-0.119037135784,0.223459836471,0.0395807455878,-0.131241423309,0.535771938474,0.0817875550631,0.0363522486024
-0.0853072663794,0.146104110586,0.126024724849,-0.115279706994,0.501940042574,0.0928391675091,0.0412738510363
-0.119057508809,0.110045340589,0.093091077807,-0.100067641054,0.448331104539,0.078803291048,-0.00848830074358
-0.076878930594,0.378510017,0.109585755023,0.000911348440303,0.304270493689,0.0458862104532,0.0971877911268
0.0182114194501,0.446262929008,0.116514869859,-0.173648723124,0.406554378733,0.122113764203,0.0454919890109
0.0244506221151,0.451593219919,0.113845505714,-0.175879294764,0.404526114186,0.116719191397,0.0352722161308
0.0931509117757,0.483845292172,-0.188569180498,-0.310369473292,0.28721818916,0.297060150964,0.107949118817
0.0997343758976,0.430924599348,-0.184708794705,-0.245645848665,0.36636799891,0.499128013291,0.111394806193
0.113477696029,0.294612120117,-0.196442641393,-0.275543905324,0.340303980473,0.527820413252,0.0431188530229
0.114390591949,0.294636051756,-0.19601368374,-0.275166776042,0.340314338329,0.527694549518,0.0438741780781
0.0576507890569,0.513011069411,-0.126698954547,-0.0411868268309,0.533713098989,0.496563247866,-0.125618293465
0.0523705482752,0.513443453819,-0.14718874393,-0.0249423078028,0.523160977664,0.499369383938,-0.166122388976
0.118338019178,0.78909027788,-0.214224927197,-0.0280930115543,-0.122590523149,0.457115417137,-0.114476282533
0.134508365446,0.845903716915,-0.136393468137,-0.129591360645,-0.174802412431,0.349964166423,-0.0327007856078
0.138423281521,0.845410516856,-0.138247328928,-0.12863886962,-0.173131187566,0.34306178219,-0.0358452773773
0.522381258052,0.878528836741,-0.000537246010869,0.360164726847,0.493974435061,-0.138885766898,0.0097019792115
0.492363127174,0.820015779735,0.0305195431206,0.327742694774,0.509793125022,-0.142980262362,-0.0206872586384
1.05838890777,0.526923422266,-0.286160718584,0.334348792952,0.586661612246,-0.00710243067646,0.0807182226954
1.05494805008,0.519258843416,-0.323931322551,0.36273459379,0.547583650865,-0.0627723145609,0.0874043140164
1.08370470688,0.511638663541,-0.332464757545,0.338211808832,0.548172015268,-0.0690655203517,0.080719793377
1.17221797822,0.282337956218,0.0123436287501,0.358252084122,0.492067607239,-0.0769694145461,-0.160552335552
1.18904824183,0.31494189694,0.105801949834,0.525220386081,0.452859004701,0.0239207497158,-0.349737677856
0.908987688324,0.0661758832047,0.0092919763383,0.52154793843,0.0866745663149,0.286752552014,-0.454169533181
0.824559200399,-0.26687709256,0.0546592695485,0.647054897863,0.329346208974,0.329680047235,-0.156914205171
0.787077820015,-0.227883237252,0.0145799021538,0.56161843405,0.321447729196,0.339330717469,-0.230957070767
0.829137458416,-0.224444473654,0.169589612182,0.675115780608,0.169897076342,0.374112397997,-0.164714708998
0.876333211445,-0.139229940173,0.184531042746,0.696178333556,0.03371324109,0.272757983286,-0.274493724557
0.872748645916,-0.164585104165,0.181011884657,0.685296196922,0.00363637282852,0.264822156008,-0.248590910379
0.851110501248,-0.142789858396,0.190752103269,0.678540649525,0.0205027033148,0.246329216971,-0.219793846221
0.853278044538,-0.141620335241,0.182670954795,0.685748530111,0.0186181954029,0.238612390085,-0.221096459543
0.47309037221,0.0927905138582,0.066444211965,0.670644797663,-0.087617883517,0.258468730448,-0.317547226032
0.351189923342,0.0698313279044,0.14480251226,0.732704978157,-0.0630601877298,-0.238210446327,-0.0912606393914
0.364337865559,0.106027063726,0.138813524685,0.780902116262,-0.0097574691807,-0.195757223398,-0.0748268224705
0.347621814418,0.101707259473,0.195421469099,0.762156486616,-0.0151932663465,-0.192192323893,-0.0822064665162
0.398606041908,0.174043631742,0.237221016878,0.783609175195,-0.0938536585084,-0.206185514732,-0.158007660882
0.402824480014,0.205496433657,0.247491414676,0.779824945465,-0.0738267565482,-0.204716938072,-0.149656137093
0.37337489875,0.223209622319,0.154422023186,0.978245532221,-0.158864441253,0.0421574816539,0.0135592400214
0.50778634851,0.256285097745,0.253948548186,0.927766179578,-0.213559878493,0.0884148519967,0.144244552923
0.638672408621,0.275043697452,0.185971300239,0.841552132593,-0.412937256203,0.158304279988,0.191246387329
0.636047504058,0.276424151798,0.188327199017,0.845610060474,-0.399873608784,0.161101093992,0.190867578829
0.684411811457,0.274868317448,0.217938056613,0.891340292339,-0.385207896321,0.173232068776,0.231055833374
0.645186408386,0.152042818816,0.279089612145,0.794167349014,-0.275841195397,0.153857737366,0.102927770466
0.662770009867,0.203099739275,0.327996426135,0.869792675241,-0.305872845924,0.0684364080605,0.0760071832074
0.671515130796,0.200797246588,0.328162096455,0.871104562687,-0.317871505803,0.0784081982655,0.0531679760338
0.68351487059,0.104325132653,0.224205299677,0.925340821898,-0.325282129752,0.00367281554124,0.0578579898487
0.666744008072,0.0632153898938,0.22801374543,1.0294038239,-0.261813113257,0.0709101985799,0.0500495023802
0.77736028205,-0.0279488759379,0.24915098269,1.02180318095,-0.184176242036,0.00426897438445,0.127577352731
0.780165499145,-0.0376716083879,0.233706034795,1.01179871249,-0.189509116204,-0.0113854683433,0.130160655118
0.788343569301,-0.0742117733209,0.328501089369,0.989655348377,-0.188145750069,-0.0802657005036,0.0434839979128
0.75835127715,0.122265603745,0.299363953238,0.833382973983,-0.100377271314,-0.183051772532,0.167487599844
0.776741637127,0.248699422733,0.16128659045,0.837455534787,-0.102060628107,-0.21104877866,0.0608063473887
0.777545759564,0.254463247499,0.160647462681,0.840275497556,-0.0972415563473,-0.204829583362,0.0609257462772
0.780194170317,0.262911764128,0.175148748081,0.844941831908,-0.0934049669354,-0.213907562817,0.0573288772979
0.827271658777,0.317000445573,0.11025696036,0.863380429706,-0.0518563534163,-0.268471527279,-0.0538150089969
0.822771037569,0.306304933423,0.110684348944,0.8360165674,-0.0924660236728,-0.260750695992,-0.0547672724046
0.806596589338,0.412115491926,0.102156614697,0.853811748265,-0.150037447709,-0.148084700415,0.00796656173795
1.0197802306,0.328662849936,0.211451498862,1.33252489559,-0.436176469041,-0.422035290458,0.182597729631
1.10868123755,0.201678957188,0.0351569720322,1.33019713927,-0.495986072664,-0.545748381681,0.217761456288
1.14150468161,0.236869697832,0.0535399674216,1.30484313108,-0.482492665361,-0.564189964202,0.23495535508
1.19765053684,0.17271960719,-0.0281332379529,1.47111562758,-0.352557015618,-0.468158634141,0.438085377597
1.18333128233,0.178786119511,0.0351817623927,1.45195429517,-0.360428932001,-0.452705267488,0.464061266551
1.3025514708,0.110428600051,-0.066775602246,1.32476279042,-0.202643760035,-0.596056624378,0.456975386879
1.32351675827,0.331725137639,-0.202798006665,1.24718642364,-0.234742532668,-0.512918163123,0.521087792999
1.31074681758,0.343645657146,-0.212552757375,1.2449936894,-0.253681828618,-0.518545375847,0.517122572166
1.33505839988,0.243439705188,-0.241199085064,1.15073997807,-0.281747419697,-0.533117297714,0.499754801615
1.33923032957,0.248597623823,-0.232207947556,1.14008939457,-0.292998566494,-0.534454776532,0.492997454054
1.39892274973,0.312017774911,-0.160254228798,1.06414185495,-0.312382921866,-0.488783426674,0.552336146918
1.40611568083,0.329747259984,-0.15907966746,1.05842504054,-0.30043554021,-0.490779161166,0.513967461731
1.41549063492,0.322152454884,-0.153021607468,1.0165245797,-0.388711030797,-0.493199509643,0.536918524968
1.3905027065,0.345300341396,-0.152229599785,1.00578273154,-0.381587171184,-0.513574750257,0.570471164439
1.37381905904,0.330629420691,-0.176695370148,0.967948710334,-0.382084545582,-0.562544065634,0.588767587916
1.37065905906,0.336673736698,-0.170304274449,0.966796772608,-0.383814833209,-0.575820471204,0.584686837663
1.35058051918,0.546172643066,-0.0676183007413,1.06788386047,-0.439279621745,-0.544563810479,0.503567611975
1.37627161972,0.54455939547,-0.0175307248286,1.08469059137,-0.392704772069,-0.561681669178,0.667512683273
1.37611526371,0.538496886003,-0.00782805715884,1.07488848716,-0.406118158325,-0.56666874298,0.678105270421
1.36354090184,0.542701454154,0.0340503581133,1.07982848275,-0.390417590008,-0.597908041461,0.672768243961
1.4994155536,0.526147608236,-0.0588313736444,0.936679471355,-0.356855610766,-0.735335685404,0.473667511259
1.37216915791,0.713053082068,-0.169409541024,0.701045206652,-0.529769738181,-0.621808503763,0.463181711031
1.4315293499,0.773398720565,-0.0941254157997,0.688411674288,-0.592629504263,-0.389980609847,0.476887822625
1.37436306402,0.765462970793,-0.0167409493205,0.513982817133,-0.394869352141,-0.339864662861,0.601377230603
1.35978850246,0.675973709557,-0.123866206589,0.31773363661,-0.319033133751,-0.435682452571,0.776942903804
1.35015400777,0.664385981509,-0.105579824903,0.302612668609,-0.329691858723,-0.435378675382,0.758842974148
1.37753145202,0.749414506311,-0.0872670342142,0.328784576738,-0.188748451406,-0.472600046244,0.737614896598
1.39093475942,0.748717881994,-0.114540322217,0.319469646633,-0.167505019572,-0.513124475769,0.711872343785
1.39082990136,0.748459807333,-0.114949664178,0.319308563233,-0.167764038542,-0.512948007851,0.711797561902
1.35352512756,0.722880684866,-0.0745121024895,0.309401409716,-0.167615142591,-0.47315909533,0.724780413053
1.34684145762,0.669716189803,-0.0388321703571,0.276451973432,-0.179028342605,-0.471766372877,0.716853701774
1.36914299507,0.360548020967,-0.102391476218,0.550766775305,-0.156507512183,-0.454832239092,0.377741485493
1.32171112986,0.210472024681,-0.184597383109,0.630959896805,-0.00842878328143,-0.31073706383,0.439228830351
1.19806878086,0.231753167979,-0.294754014653,0.595166508503,-0.0439540989198,-0.343898891033,0.445444612787
1.06244945835,0.274082990417,-0.0766150042905,0.428091423603,0.0519378372386,-0.515459596153,0.320718057382
1.0286649504,0.308515945333,0.00847591868262,0.47640662683,0.112371349494,-0.52262548362,0.383951202977
1.19150379928,0.308250964559,-0.0490500811986,0.496329718933,0.134479053587,-0.646317869901,0.437725521745
1.14218626058,-0.0365444083849,-0.00802890691739,0.240292990172,0.0819853964953,-0.497087319618,0.310475037171
0.707183250584,-0.0235450679167,-0.122194874415,0.293880043504,0.189259919718,-0.460808902617,0.478394769923
0.808260435533,-0.0202183424077,-0.0836439692808,0.269134359687,0.228285981223,-0.428825321878,0.488982223549
0.831128272685,-0.0730680185511,-0.219595880789,0.381532187261,0.499412995228,-0.492397320211,0.346405267276
0.834639361064,-0.0717454790619,-0.221908553083,0.380418738051,0.500102925885,-0.489053872156,0.34938922474
0.777081844018,-0.0834100491072,-0.239197799167,0.313682701962,0.571518177408,-0.486591260113,0.342292089339
0.782301093343,-0.0872798879079,-0.23636748614,0.317886888397,0.574666051375,-0.480199858118,0.347348111758
0.7999231411,0.546448188204,-0.330218753486,0.11740700915,0.692678249148,-0.298210894972,0.0959315967457
0.947238004955,0.507528770566,-0.425025531822,0.0550502794832,0.661708275909,-0.232361180491,-0.0456480736341
0.789708154612,0.501025125488,-0.352706487537,0.0743497998398,0.688156852136,-0.408242437607,-0.015314726619
0.793117385833,0.496473187593,-0.35444583012,0.0755845028126,0.691403860983,-0.407968370612,-0.0104436158612
0.775294916423,0.518167844647,-0.205137900561,0.165399449517,0.750389821885,-0.345125151614,-0.0673773879616
0.872118123128,0.559872048579,-0.146537592235,0.113613381525,0.849852506386,-0.344431485993,-0.115180660751
0.866840618232,0.567384244018,-0.150463255986,0.119396127829,0.8479632649,-0.340499295203,-0.0975064594458
1.07439263923,0.611104109427,0.0628158907652,-0.279286057286,0.376822312403,-0.508057745101,0.177011467813
1.11695739718,0.903613699516,0.119268398623,-0.181736559354,0.165633865764,-0.500139597311,0.181801782242
1.15826657791,0.855479423639,0.248790495576,-0.024587215307,0.246683105556,-0.532131783945,0.223254411163
1.16350002924,0.85307364182,0.243499225437,-0.0186478260507,0.245462175395,-0.536831779142,0.223645726782
1.01145388544,0.745181983476,0.303110290133,-0.033749038463,0.227955056063,-0.584565970046,0.11535714695
1.0260786457,0.665422733675,0.132563179306,-0.127309553037,0.0969475051995,-0.371099985758,0.0348258134633
0.957182424528,0.655081767538,0.132539806602,-0.1041428717,0.142203027332,-0.19513809013,0.167653454797
0.734244621114,0.681603618262,0.127300381329,0.0546269224977,0.151421774131,-0.106962895443,0.0339135535761
0.72971029791,0.676864481072,0.117743297403,0.0644657286762,0.126295039838,-0.0334283289405,0.0990162603457
0.304491196116,0.519194450768,-0.354641077118,0.380750822307,0.132438609626,-0.16472618643,-0.0887213226703
0.298356161465,0.560172609836,-0.342091199773,0.416910939548,0.176752564306,-0.213401195875,-0.0657861150605
0.263764875935,0.296702586212,-0.186224784578,0.460485871843,0.215753135116,-0.185833757731,0.116355887704
0.276970808213,0.268179745736,-0.170999278136,0.440338194092,0.202110736651,-0.231565386995,0.101524248768
0.154460417857,0.25133142812,0.715891785887,1.09424049201,-0.525823444889,0.0397155743294,-0.474852420979
0.122781016744,0.283501847081,0.798739414376,1.11909015358,-0.424641576682,0.0301088177972,-0.396012207695
